,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
444989,2015,0,1,0,0,0,0
444990,2015,0,0,0,1,0,0
444991,2015,0,0,0,1,0,0
444992,2015,0,0,0,1,0,0
444993,2015,0,1,0,0,0,0
444994,2015,1,0,0,0,0,0
444995,2015,1,0,0,0,0,0
444996,2015,0,1,0,0,0,0
444997,2015,0,1,0,0,0,0
444998,2015,1,0,0,0,0,0
444999,2015,0,0,1,0,0,0
445000,2015,0,0,0,0,1,0
445001,2015,0,1,0,0,0,0
445002,2015,0,1,0,0,0,0
445003,2015,0,1,0,0,0,0
445004,2015,0,0,0,0,1,0
445005,2015,0,1,0,0,0,0
445006,2015,0,0,0,1,0,0
445007,2015,0,0,1,0,0,0
445008,2015,1,0,0,0,0,0
445009,2015,1,0,0,0,0,0
445010,2015,0,1,0,0,0,0
445011,2015,1,0,0,0,0,0
445012,2015,0,0,0,1,0,0
445013,2015,1,0,0,0,0,0
445014,2015,0,1,0,0,0,0
445015,2015,0,1,0,0,0,0
445016,2015,0,0,0,0,1,0
445017,2015,0,1,0,0,0,0
445018,2015,0,0,0,1,0,0
445019,2015,0,1,0,0,0,0
445020,2015,0,1,0,0,0,0
445021,2015,0,1,0,0,0,0
445022,2015,0,0,1,0,0,0
445023,2015,0,0,1,0,0,0
445024,2015,0,0,1,0,0,0
445025,2015,0,1,0,0,0,0
445026,2015,0,1,0,0,0,0
445027,2015,0,1,0,0,0,0
445028,2015,0,1,0,0,0,0
445029,2015,0,1,0,0,0,0
445030,2015,0,0,0,1,0,0
445031,2015,0,0,0,1,0,0
445032,2015,0,0,0,1,0,0
445033,2015,0,1,0,0,0,0
445034,2015,0,0,0,1,0,0
445035,2015,0,0,0,1,0,0
445036,2015,0,0,0,1,0,0
445037,2015,0,0,0,1,0,0
445038,2015,0,0,0,1,0,0
445039,2015,0,1,0,0,0,0
445040,2015,0,1,0,0,0,0
445041,2015,0,1,0,0,0,0
445042,2015,0,0,1,0,0,0
445043,2015,0,1,0,0,0,0
445044,2015,1,0,0,0,0,0
445045,2015,0,0,0,1,0,0
445046,2015,0,1,0,0,0,0
445047,2015,0,1,0,0,0,0
445048,2015,1,0,0,0,0,0
445049,2015,0,0,0,1,0,0
445050,2015,1,0,0,0,0,0
445051,2015,0,0,1,0,0,0
445052,2015,0,1,0,0,0,0
445053,2015,0,1,0,0,0,0
445054,2015,0,1,0,0,0,0
445055,2015,0,1,0,0,0,0
445056,2015,0,1,0,0,0,0
445057,2015,1,0,0,0,0,0
445058,2015,1,0,0,0,0,0
445059,2015,0,1,0,0,0,0
445060,2015,0,0,0,1,0,0
445061,2015,0,1,0,0,0,0
445062,2015,0,1,0,0,0,0
445063,2015,0,0,0,0,1,0
445064,2015,1,0,0,0,0,0
445065,2015,1,0,0,0,0,0
445066,2015,0,1,0,0,0,0
445067,2015,0,1,0,0,0,0
445068,2015,0,1,0,0,0,0
445069,2015,0,0,0,0,1,0
445070,2015,0,1,0,0,0,0
445071,2015,0,1,0,0,0,0
445072,2015,0,1,0,0,0,0
445073,2015,0,1,0,0,0,0
445074,2015,0,0,1,0,0,0
445075,2015,0,1,0,0,0,0
445076,2015,0,1,0,0,0,0
445077,2015,0,1,0,0,0,0
445078,2015,0,1,0,0,0,0
445079,2015,0,0,0,0,1,0
445080,2015,1,0,0,0,0,0
445081,2015,0,0,0,0,1,0
445082,2015,0,1,0,0,0,0
445083,2015,0,1,0,0,0,0
445084,2015,0,0,0,1,0,0
445085,2015,0,0,0,1,0,0
445086,2015,0,1,0,0,0,0
445087,2015,0,1,0,0,0,0
445088,2015,0,1,0,0,0,0
445089,2015,1,0,0,0,0,0
445090,2015,1,0,0,0,0,0
445091,2015,0,0,0,1,0,0
445092,2015,0,0,0,1,0,0
445093,2015,0,0,0,1,0,0
445094,2015,0,0,0,1,0,0
445095,2015,0,0,1,0,0,0
445096,2015,0,1,0,0,0,0
445097,2015,0,1,0,0,0,0
445098,2015,0,1,0,0,0,0
445099,2015,0,1,0,0,0,0
445100,2015,0,1,0,0,0,0
445101,2015,0,1,0,0,0,0
445102,2015,0,1,0,0,0,0
445103,2015,0,1,0,0,0,0
445104,2015,0,1,0,0,0,0
445105,2015,0,1,0,0,0,0
445106,2015,0,1,0,0,0,0
445107,2015,0,1,0,0,0,0
445108,2015,0,1,0,0,0,0
445109,2015,0,1,0,0,0,0
445110,2015,0,1,0,0,0,0
445111,2015,0,0,0,1,0,0
445112,2015,0,1,0,0,0,0
445113,2015,1,0,0,0,0,0
445114,2015,0,1,0,0,0,0
445115,2015,0,0,0,1,0,0
445116,2015,0,1,0,0,0,0
445117,2015,0,1,0,0,0,0
445118,2015,1,0,0,0,0,0
445119,2015,0,1,0,0,0,0
445120,2015,0,0,1,0,0,0
445121,2015,0,1,0,0,0,0
445122,2015,0,0,1,0,0,0
445123,2015,0,0,0,1,0,0
445124,2015,0,0,0,1,0,0
445125,2015,0,0,0,1,0,0
445126,2015,0,0,1,0,0,0
445127,2015,0,1,0,0,0,0
445128,2015,0,0,0,1,0,0
445129,2015,1,0,0,0,0,0
445130,2015,0,1,0,0,0,0
445131,2015,0,1,0,0,0,0
445132,2015,1,0,0,0,0,0
445133,2015,1,0,0,0,0,0
445134,2015,1,0,0,0,0,0
445135,2015,0,0,0,1,0,0
445136,2015,0,0,0,1,0,0
445137,2015,0,0,1,0,0,0
445138,2015,0,1,0,0,0,0
445139,2015,0,1,0,0,0,0
445140,2015,0,1,0,0,0,0
445141,2015,0,0,0,1,0,0
445142,2015,0,1,0,0,0,0
445143,2015,0,0,0,0,1,0
445144,2015,0,1,0,0,0,0
445145,2015,0,1,0,0,0,0
445146,2015,0,0,0,1,0,0
445147,2015,1,0,0,0,0,0
445148,2015,0,0,0,1,0,0
445149,2015,0,0,0,1,0,0
445150,2015,0,1,0,0,0,0
445151,2015,0,1,0,0,0,0
445152,2015,0,1,0,0,0,0
445153,2015,0,1,0,0,0,0
445154,2015,1,0,0,0,0,0
445155,2015,0,1,0,0,0,0
445156,2015,0,1,0,0,0,0
445157,2015,0,1,0,0,0,0
445158,2015,0,1,0,0,0,0
445159,2015,0,0,0,1,0,0
445160,2015,0,0,1,0,0,0
445161,2015,0,1,0,0,0,0
445162,2015,0,0,1,0,0,0
445163,2015,0,0,0,1,0,0
445164,2015,0,1,0,0,0,0
445165,2015,0,1,0,0,0,0
445166,2015,0,1,0,0,0,0
445167,2015,0,0,1,0,0,0
445168,2015,0,0,0,1,0,0
445169,2015,0,0,0,0,1,0
445170,2015,0,1,0,0,0,0
445171,2015,0,1,0,0,0,0
445172,2015,1,0,0,0,0,0
445173,2015,0,1,0,0,0,0
445174,2015,0,1,0,0,0,0
445175,2015,0,0,0,1,0,0
445176,2015,0,1,0,0,0,0
445177,2015,0,1,0,0,0,0
445178,2015,0,0,0,0,1,0
445179,2015,0,0,1,0,0,0
445180,2015,1,0,0,0,0,0
445181,2015,0,0,0,1,0,0
445182,2015,0,1,0,0,0,0
445183,2015,0,1,0,0,0,0
445184,2015,0,0,1,0,0,0
445185,2015,0,1,0,0,0,0
445186,2015,0,1,0,0,0,0
445187,2015,0,1,0,0,0,0
445188,2015,0,1,0,0,0,0
445189,2015,0,1,0,0,0,0
445190,2015,0,1,0,0,0,0
445191,2015,1,0,0,0,0,0
445192,2015,0,1,0,0,0,0
445193,2015,0,1,0,0,0,0
445194,2015,0,1,0,0,0,0
445195,2015,0,1,0,0,0,0
445196,2015,0,1,0,0,0,0
445197,2015,0,0,1,0,0,0
445198,2015,0,1,0,0,0,0
445199,2015,0,0,1,0,0,0
445200,2015,1,0,0,0,0,0
445201,2015,1,0,0,0,0,0
445202,2015,0,1,0,0,0,0
445203,2015,0,1,0,0,0,0
445204,2015,0,0,0,1,0,0
445205,2015,1,0,0,0,0,0
445206,2015,0,1,0,0,0,0
445207,2015,0,0,0,1,0,0
445208,2015,0,1,0,0,0,0
445209,2015,0,1,0,0,0,0
445210,2015,0,1,0,0,0,0
445211,2015,0,1,0,0,0,0
445212,2015,0,0,0,1,0,0
445213,2015,0,0,0,0,1,0
445214,2015,0,1,0,0,0,0
445215,2015,1,0,0,0,0,0
445216,2015,1,0,0,0,0,0
445217,2015,0,1,0,0,0,0
445218,2015,0,1,0,0,0,0
445219,2015,0,0,0,0,1,0
445220,2015,0,0,1,0,0,0
445221,2015,1,0,0,0,0,0
445222,2015,0,1,0,0,0,0
445223,2015,0,1,0,0,0,0
445224,2015,0,0,1,0,0,0
445225,2015,0,1,0,0,0,0
445226,2015,1,0,0,0,0,0
445227,2015,1,0,0,0,0,0
445228,2015,1,0,0,0,0,0
445229,2015,0,1,0,0,0,0
445230,2015,1,0,0,0,0,0
445231,2015,0,1,0,0,0,0
445232,2015,0,0,1,0,0,0
445233,2015,0,0,0,1,0,0
445234,2015,0,1,0,0,0,0
445235,2015,0,1,0,0,0,0
445236,2015,0,1,0,0,0,0
445237,2015,0,1,0,0,0,0
445238,2015,0,0,0,1,0,0
445239,2015,0,1,0,0,0,0
445240,2015,0,1,0,0,0,0
445241,2015,0,1,0,0,0,0
445242,2015,0,1,0,0,0,0
445243,2015,0,0,1,0,0,0
445244,2015,0,0,1,0,0,0
445245,2015,0,1,0,0,0,0
445246,2015,0,1,0,0,0,0
445247,2015,0,1,0,0,0,0
445248,2015,1,0,0,0,0,0
445249,2015,0,1,0,0,0,0
445250,2015,1,0,0,0,0,0
445251,2015,0,0,0,0,1,0
445252,2015,1,0,0,0,0,0
445253,2015,0,1,0,0,0,0
445254,2015,0,0,0,1,0,0
445255,2015,0,0,1,0,0,0
445256,2015,0,0,0,1,0,0
445257,2015,0,0,1,0,0,0
445258,2015,0,1,0,0,0,0
445259,2015,0,1,0,0,0,0
445260,2015,0,1,0,0,0,0
445261,2015,0,1,0,0,0,0
445262,2015,0,0,1,0,0,0
445263,2015,0,0,0,1,0,0
445264,2015,0,0,1,0,0,0
445265,2015,0,1,0,0,0,0
445266,2015,0,0,1,0,0,0
445267,2015,0,0,1,0,0,0
445268,2015,0,1,0,0,0,0
445269,2015,0,1,0,0,0,0
445270,2015,1,0,0,0,0,0
445271,2015,1,0,0,0,0,0
445272,2015,0,0,0,0,1,0
445273,2015,0,1,0,0,0,0
445274,2015,0,1,0,0,0,0
445275,2015,0,1,0,0,0,0
445276,2015,0,0,1,0,0,0
445277,2015,0,1,0,0,0,0
445278,2015,0,0,0,1,0,0
445279,2015,0,1,0,0,0,0
445280,2015,0,1,0,0,0,0
445281,2015,0,1,0,0,0,0
445282,2015,0,1,0,0,0,0
445283,2015,0,1,0,0,0,0
445284,2015,0,1,0,0,0,0
445285,2015,0,1,0,0,0,0
445286,2015,0,1,0,0,0,0
445287,2015,0,1,0,0,0,0
445288,2015,0,1,0,0,0,0
445289,2015,0,0,1,0,0,0
445290,2015,0,1,0,0,0,0
445291,2015,0,0,1,0,0,0
445292,2015,0,0,1,0,0,0
445293,2015,0,0,1,0,0,0
