,Other Theft,Theft from Vehicle,Theft of Vehicle,Mischief,BNE Residential/Other,BNE Commercial
448322,0,1,0,0,0,0
460025,0,1,0,0,0,0
453666,1,0,0,0,0,0
452413,1,0,0,0,0,0
464238,0,0,0,0,1,0
451373,0,1,0,0,0,0
452518,0,1,0,0,0,0
478312,0,1,0,0,0,0
469427,1,0,0,0,0,0
461742,0,1,0,0,0,0
473658,1,0,0,0,0,0
445891,0,1,0,0,0,0
452600,1,0,0,0,0,0
460144,1,0,0,0,0,0
449257,1,0,0,0,0,0
455596,1,0,0,0,0,0
479211,1,0,0,0,0,0
457843,0,1,0,0,0,0
467882,0,1,0,0,0,0
475866,0,0,1,0,0,0
446330,0,1,0,0,0,0
465703,1,0,0,0,0,0
478913,1,0,0,0,0,0
452297,0,1,0,0,0,0
471084,1,0,0,0,0,0
457630,0,0,1,0,0,0
449794,0,0,0,0,1,0
469324,1,0,0,0,0,0
469508,0,0,0,0,1,0
457224,1,0,0,0,0,0
478213,1,0,0,0,0,0
473600,1,0,0,0,0,0
478259,1,0,0,0,0,0
448420,0,1,0,0,0,0
464629,1,0,0,0,0,0
449813,0,1,0,0,0,0
445093,0,0,0,1,0,0
459214,0,0,0,0,1,0
451085,0,1,0,0,0,0
446627,0,1,0,0,0,0
449338,0,1,0,0,0,0
454042,1,0,0,0,0,0
445866,0,1,0,0,0,0
448785,0,1,0,0,0,0
463595,1,0,0,0,0,0
449522,0,0,0,0,0,1
456933,0,0,0,1,0,0
453910,1,0,0,0,0,0
476423,1,0,0,0,0,0
471518,1,0,0,0,0,0
467758,1,0,0,0,0,0
464186,0,1,0,0,0,0
460276,1,0,0,0,0,0
445289,1,0,0,0,0,0
468982,0,0,0,0,1,0
449186,0,1,0,0,0,0
466247,0,1,0,0,0,0
451848,0,0,0,0,0,1
456804,1,0,0,0,0,0
467266,1,0,0,0,0,0
461963,0,1,0,0,0,0
457826,1,0,0,0,0,0
448150,0,1,0,0,0,0
472366,0,0,0,0,1,0
464417,0,1,0,0,0,0
463069,0,1,0,0,0,0
472685,0,1,0,0,0,0
445739,1,0,0,0,0,0
475829,0,1,0,0,0,0
462695,1,0,0,0,0,0
471644,0,0,0,0,0,1
461687,0,0,1,0,0,0
456652,0,1,0,0,0,0
452152,0,1,0,0,0,0
478767,1,0,0,0,0,0
465889,1,0,0,0,0,0
469745,0,0,0,0,1,0
452110,0,1,0,0,0,0
466672,1,0,0,0,0,0
459394,1,0,0,0,0,0
450737,0,0,0,0,0,1
454498,1,0,0,0,0,0
460508,0,0,0,0,1,0
471011,1,0,0,0,0,0
471326,1,0,0,0,0,0
471271,0,0,0,0,1,0
467363,0,0,0,0,1,0
446091,0,0,0,1,0,0
448247,0,1,0,0,0,0
445367,0,1,0,0,0,0
463590,1,0,0,0,0,0
463426,0,0,0,0,1,0
466478,1,0,0,0,0,0
475986,1,0,0,0,0,0
474503,1,0,0,0,0,0
474279,0,0,0,1,0,0
445763,0,0,0,0,1,0
454450,0,0,1,0,0,0
474293,1,0,0,0,0,0
471292,0,1,0,0,0,0
448943,0,1,0,0,0,0
455365,0,1,0,0,0,0
466023,1,0,0,0,0,0
459076,1,0,0,0,0,0
467086,1,0,0,0,0,0
