,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
444989,0,0,0,0,1,0,2015
444990,0,0,1,0,0,0,2015
444991,0,0,1,0,0,0,2015
444992,0,0,1,0,0,0,2015
444993,0,0,0,0,1,0,2015
444994,0,1,0,0,0,0,2015
444995,0,1,0,0,0,0,2015
444996,0,0,0,0,1,0,2015
444997,0,0,0,0,1,0,2015
444998,0,1,0,0,0,0,2015
444999,0,0,0,1,0,0,2015
445000,0,0,0,0,0,1,2015
445001,0,0,0,0,1,0,2015
445002,0,0,0,0,1,0,2015
445003,0,0,0,0,1,0,2015
445004,0,0,0,0,0,1,2015
445005,0,0,0,0,1,0,2015
445006,0,0,1,0,0,0,2015
445007,0,0,0,1,0,0,2015
445008,0,1,0,0,0,0,2015
445009,0,1,0,0,0,0,2015
445010,0,0,0,0,1,0,2015
445011,0,1,0,0,0,0,2015
445012,0,0,1,0,0,0,2015
445013,0,1,0,0,0,0,2015
445014,0,0,0,0,1,0,2015
445015,0,0,0,0,1,0,2015
445016,0,0,0,0,0,1,2015
445017,0,0,0,0,1,0,2015
445018,0,0,1,0,0,0,2015
445019,0,0,0,0,1,0,2015
445020,0,0,0,0,1,0,2015
445021,0,0,0,0,1,0,2015
445022,0,0,0,1,0,0,2015
445023,0,0,0,1,0,0,2015
445024,0,0,0,1,0,0,2015
445025,0,0,0,0,1,0,2015
445026,0,0,0,0,1,0,2015
445027,0,0,0,0,1,0,2015
445028,0,0,0,0,1,0,2015
445029,0,0,0,0,1,0,2015
445030,0,0,1,0,0,0,2015
445031,0,0,1,0,0,0,2015
445032,0,0,1,0,0,0,2015
445033,0,0,0,0,1,0,2015
445034,0,0,1,0,0,0,2015
445035,0,0,1,0,0,0,2015
445036,0,0,1,0,0,0,2015
445037,0,0,1,0,0,0,2015
445038,0,0,1,0,0,0,2015
445039,0,0,0,0,1,0,2015
445040,0,0,0,0,1,0,2015
445041,0,0,0,0,1,0,2015
445042,0,0,0,1,0,0,2015
445043,0,0,0,0,1,0,2015
445044,0,1,0,0,0,0,2015
445045,0,0,1,0,0,0,2015
445046,0,0,0,0,1,0,2015
445047,0,0,0,0,1,0,2015
445048,0,1,0,0,0,0,2015
445049,0,0,1,0,0,0,2015
445050,0,1,0,0,0,0,2015
